1529419353	2018-06-19 14:42:33	9048262 8521518
1529419354	2018-06-19 14:42:34	9048279 8521565
1529419355	2018-06-19 14:42:35	9048263 8521530
1529419356	2018-06-19 14:42:36	9048298 8521490
1529419357	2018-06-19 14:42:37	9048294 8521497
1529419358	2018-06-19 14:42:38	9048278 8521539
1529419360	2018-06-19 14:42:40	9048277 8521483
1529419361	2018-06-19 14:42:41	9048265 8521505
1529419362	2018-06-19 14:42:42	9048226 8521503
1529419363	2018-06-19 14:42:43	9048253 8521541
1529419364	2018-06-19 14:42:44	9048280 8521476
1529419365	2018-06-19 14:42:45	9048280 8521514
1529419366	2018-06-19 14:42:46	9048272 8521499
1529419367	2018-06-19 14:42:47	9048315 8521476
1529419368	2018-06-19 14:42:48	9048287 8521485
1529419369	2018-06-19 14:42:49	9048263 8521503
1529419371	2018-06-19 14:42:51	9048271 8521507
1529419372	2018-06-19 14:42:52	9048299 8521503
1529419373	2018-06-19 14:42:53	9048270 8521504
1529419374	2018-06-19 14:42:54	9048306 8521487
1529419375	2018-06-19 14:42:55	9048292 8521500
1529419376	2018-06-19 14:42:56	9048327 8521491
1529419377	2018-06-19 14:42:57	9048275 8521489
1529419378	2018-06-19 14:42:58	9048256 8521457
1529419380	2018-06-19 14:43:00	9073619 8521445
1529419381	2018-06-19 14:43:01	9048258 8521406
1529419382	2018-06-19 14:43:02	9048251 8521426
1529419383	2018-06-19 14:43:03	9048260 8521415
1529419384	2018-06-19 14:43:04	9048235 8521402
1529419385	2018-06-19 14:43:05	9048275 8521405
1529419386	2018-06-19 14:43:06	9048267 8521396
1529419388	2018-06-19 14:43:08	9048265 8521357
1529419389	2018-06-19 14:43:09	9048234 8521385
1529419390	2018-06-19 14:43:10	9048311 8521398
1529419391	2018-06-19 14:43:11	9048278 8521381
1529419392	2018-06-19 14:43:12	9048313 8521400
1529419393	2018-06-19 14:43:13	9048278 8521376
1529419394	2018-06-19 14:43:14	9048318 8521403
1529419395	2018-06-19 14:43:15	9048297 8521362
1529419396	2018-06-19 14:43:16	9048318 8521373
1529419397	2018-06-19 14:43:17	9048317 8521379
1529419399	2018-06-19 14:43:19	9048298 8521335
1529419400	2018-06-19 14:43:20	9048326 8521400
1529419401	2018-06-19 14:43:21	9048331 8521375
1529419402	2018-06-19 14:43:22	9048330 8521356
1529419403	2018-06-19 14:43:23	9048323 8521333
1529419404	2018-06-19 14:43:24	9048298 8521361
1529419405	2018-06-19 14:43:25	9048314 8521349
1529419406	2018-06-19 14:43:26	9048283 8521335
1529419407	2018-06-19 14:43:27	9048293 8521354
1529419408	2018-06-19 14:43:28	9048340 8521345
1529419410	2018-06-19 14:43:30	9048309 8521335
1529419411	2018-06-19 14:43:31	9048275 8521333
1529419412	2018-06-19 14:43:32	9048282 8521319
1529419413	2018-06-19 14:43:33	9048303 8521318
1529419414	2018-06-19 14:43:34	9048341 8521341
1529419415	2018-06-19 14:43:35	9048286 8521291
1529419416	2018-06-19 14:43:36	9048299 8521319
1529419417	2018-06-19 14:43:37	9048292 8521299
1529419418	2018-06-19 14:43:38	9048293 8521292
1529419420	2018-06-19 14:43:40	9048308 8521281
1529419421	2018-06-19 14:43:41	9048285 8521316
1529419422	2018-06-19 14:43:42	9048276 8521298
1529419423	2018-06-19 14:43:43	9048299 8521314
1529419424	2018-06-19 14:43:44	9048271 8521309
1529419425	2018-06-19 14:43:45	9048289 8521324
1529419426	2018-06-19 14:43:46	9048277 8521312
1529419427	2018-06-19 14:43:47	9048253 8521300
1529419428	2018-06-19 14:43:48	9048271 8521261
1529419429	2018-06-19 14:43:49	9048279 8521257
1529419431	2018-06-19 14:43:51	9048268 8521262
1529419432	2018-06-19 14:43:52	9048236 8521243
1529419433	2018-06-19 14:43:53	9048215 8521241
1529419434	2018-06-19 14:43:54	9048240 8521192
1529419435	2018-06-19 14:43:55	9048248 8521186
1529419436	2018-06-19 14:43:56	9048204 8521184
1529419437	2018-06-19 14:43:57	9048213 8521164
1529419438	2018-06-19 14:43:58	9048214 8521152
1529419439	2018-06-19 14:43:59	9048245 8521163
1529419440	2018-06-19 14:44:00	9048242 8521122
1529419442	2018-06-19 14:44:02	9048273 8521100
1529419443	2018-06-19 14:44:03	9048295 8521117
1529419444	2018-06-19 14:44:04	9048325 8521070
1529419445	2018-06-19 14:44:05	9048326 8521034
1529419446	2018-06-19 14:44:06	9048318 8521049
1529419447	2018-06-19 14:44:07	9048345 8521045
1529419448	2018-06-19 14:44:08	9048327 8521044
1529419449	2018-06-19 14:44:09	9048353 8520989
1529419450	2018-06-19 14:44:10	9048312 8520979
1529419452	2018-06-19 14:44:12	9048329 8520962
1529419453	2018-06-19 14:44:13	9048338 8520870
1529419454	2018-06-19 14:44:14	9048349 8520836
1529419455	2018-06-19 14:44:15	9048306 8520832
1529419456	2018-06-19 14:44:16	9048348 8520739
1529419457	2018-06-19 14:44:17	9048353 8520681
1529419458	2018-06-19 14:44:18	9048323 8520613
1529419459	2018-06-19 14:44:19	9048309 8520547
1529419460	2018-06-19 14:44:20	9048282 8520438
1529419461	2018-06-19 14:44:21	9048302 8520325
1529419463	2018-06-19 14:44:23	9048267 8520267
1529419464	2018-06-19 14:44:24	9048269 8520224
1529419465	2018-06-19 14:44:25	9048280 8520116
1529419466	2018-06-19 14:44:26	9048261 8520039
1529419467	2018-06-19 14:44:27	9048235 8519937
1529419468	2018-06-19 14:44:28	9048254 8519863
1529419469	2018-06-19 14:44:29	9048231 8519801
1529419470	2018-06-19 14:44:30	9048251 8519711
1529419471	2018-06-19 14:44:31	9048276 8519693
1529419472	2018-06-19 14:44:32	9048254 8519613
1529419474	2018-06-19 14:44:34	9048264 8519490
1529419475	2018-06-19 14:44:35	9048249 8519452
1529419476	2018-06-19 14:44:36	9048213 8519378
1529419477	2018-06-19 14:44:37	9048211 8519278
1529419478	2018-06-19 14:44:38	9048236 8519242
1529419479	2018-06-19 14:44:39	9048210 8519166
1529419480	2018-06-19 14:44:40	9048187 8519116
1529419481	2018-06-19 14:44:41	9047123 8521332
1529419482	2018-06-19 14:44:42	9046601 8573064
1529419484	2018-06-19 14:44:44	9045588 8854879
1529419485	2018-06-19 14:44:45	9045556 8852411
1529419486	2018-06-19 14:44:46	9045395 8859027
1529419487	2018-06-19 14:44:47	9045522 8858073
1529419488	2018-06-19 14:44:48	9045623 8861872
1529419489	2018-06-19 14:44:49	9046083 8861236
1529419490	2018-06-19 14:44:50	9046127 8861787
1529419491	2018-06-19 14:44:51	9045917 8861307
1529419492	2018-06-19 14:44:52	9046216 8862731
1529419493	2018-06-19 14:44:53	9046020 8862027
1529419495	2018-06-19 14:44:55	9046044 8862020
1529419496	2018-06-19 14:44:56	9046110 8861983
1529419497	2018-06-19 14:44:57	9046095 8861836
1529419498	2018-06-19 14:44:58	9046162 8861815
1529419499	2018-06-19 14:44:59	9046212 8861736
1529419500	2018-06-19 14:45:00	9046125 8861688
1529419501	2018-06-19 14:45:01	9046204 8861662
1529419502	2018-06-19 14:45:02	9046230 8861602
1529419503	2018-06-19 14:45:03	9046259 8861550
1529419504	2018-06-19 14:45:04	9046279 8861501
1529419506	2018-06-19 14:45:06	9046295 8861462
1529419507	2018-06-19 14:45:07	9046298 8861426
1529419508	2018-06-19 14:45:08	9046319 8861381
1529419509	2018-06-19 14:45:09	9046375 8861322
1529419510	2018-06-19 14:45:10	9046376 8861331
1529419511	2018-06-19 14:45:11	9046368 8861295
1529419512	2018-06-19 14:45:12	9046385 8861247
1529419513	2018-06-19 14:45:13	9046423 8861186
1529419514	2018-06-19 14:45:14	9046483 8861187
1529419515	2018-06-19 14:45:15	9046470 8861181
1529419517	2018-06-19 14:45:17	9046457 8861159
1529419518	2018-06-19 14:45:18	9046451 8861096
1529419519	2018-06-19 14:45:19	9046458 8861075
1529419520	2018-06-19 14:45:20	9046497 8861082
1529419521	2018-06-19 14:45:21	9046502 8861039
1529419522	2018-06-19 14:45:22	9046496 8861040
1529419523	2018-06-19 14:45:23	9046534 8860992
1529419524	2018-06-19 14:45:24	9046540 8860984
1529419525	2018-06-19 14:45:25	9046530 8860983
1529419527	2018-06-19 14:45:27	9046569 8860964
1529419528	2018-06-19 14:45:28	9046520 8860978
1529419529	2018-06-19 14:45:29	9046556 8860919
1529419530	2018-06-19 14:45:30	9046539 8860869
1529419531	2018-06-19 14:45:31	9046568 8860885
1529419532	2018-06-19 14:45:32	9046556 8860834
1529419533	2018-06-19 14:45:33	9046568 8860858
1529419534	2018-06-19 14:45:34	9046567 8860820
1529419535	2018-06-19 14:45:35	9046618 8860790
1529419536	2018-06-19 14:45:36	9046615 8860817
1529419538	2018-06-19 14:45:38	9046608 8860768
1529419539	2018-06-19 14:45:39	9046617 8860781
1529419540	2018-06-19 14:45:40	9046620 8860736
1529419541	2018-06-19 14:45:41	9046602 8860679
1529419542	2018-06-19 14:45:42	9046619 8860696
1529419543	2018-06-19 14:45:43	9046627 8860665
1529419544	2018-06-19 14:45:44	9046662 8860645
1529419545	2018-06-19 14:45:45	9046683 8860638
1529419546	2018-06-19 14:45:46	9046617 8860633
1529419547	2018-06-19 14:45:47	9046666 8860645
1529419549	2018-06-19 14:45:49	9046662 8860583
1529419550	2018-06-19 14:45:50	9046619 8860630
1529419551	2018-06-19 14:45:51	9046655 8860636
1529419552	2018-06-19 14:45:52	9046682 8860594
1529419553	2018-06-19 14:45:53	9046670 8860595
1529419554	2018-06-19 14:45:54	9046665 8860612
1529419555	2018-06-19 14:45:55	9046658 8860586
1529419556	2018-06-19 14:45:56	9046668 8860567
1529419557	2018-06-19 14:45:57	9046697 8860562
1529419559	2018-06-19 14:45:59	9046695 8860566
1529419560	2018-06-19 14:46:00	9046754 8860573
1529419561	2018-06-19 14:46:01	9046745 8860512
1529419562	2018-06-19 14:46:02	9046756 8860553
1529419563	2018-06-19 14:46:03	9046764 8860497
1529419564	2018-06-19 14:46:04	9046812 8860541
1529419565	2018-06-19 14:46:05	9046823 8860518
1529419566	2018-06-19 14:46:06	9046814 8860493
1529419567	2018-06-19 14:46:07	9046796 8860497
1529419568	2018-06-19 14:46:08	9046774 8860476
1529419570	2018-06-19 14:46:10	9046792 8860491
1529419571	2018-06-19 14:46:11	9046833 8860509
1529419572	2018-06-19 14:46:12	9046791 8860447
1529419573	2018-06-19 14:46:13	9046812 8860450
1529419574	2018-06-19 14:46:14	9046786 8860446
1529419575	2018-06-19 14:46:15	9046804 8860456
1529419576	2018-06-19 14:46:16	9046788 8860452
1529419577	2018-06-19 14:46:17	9046784 8860374
1529419578	2018-06-19 14:46:18	9046799 8860395
1529419579	2018-06-19 14:46:19	9046795 8860421
1529419581	2018-06-19 14:46:21	9046801 8860398
1529419582	2018-06-19 14:46:22	9046787 8860398
1529419583	2018-06-19 14:46:23	9046770 8860366
1529419584	2018-06-19 14:46:24	9046756 8860354
1529419585	2018-06-19 14:46:25	9046775 8860350
1529419586	2018-06-19 14:46:26	9046788 8860370
1529419587	2018-06-19 14:46:27	9046786 8860340
1529419588	2018-06-19 14:46:28	9046750 8860326
1529419589	2018-06-19 14:46:29	9046803 8860358
1529419590	2018-06-19 14:46:30	9046756 8860331
1529419592	2018-06-19 14:46:32	9046768 8860332
1529419593	2018-06-19 14:46:33	9046825 8860297
1529419594	2018-06-19 14:46:34	9046759 8860358
1529419595	2018-06-19 14:46:35	9046769 8860330
1529419596	2018-06-19 14:46:36	9046795 8860324
1529419597	2018-06-19 14:46:37	9046806 8860322
1529419598	2018-06-19 14:46:38	9046834 8860294
1529419599	2018-06-19 14:46:39	9046826 8860340
1529419600	2018-06-19 14:46:40	9046811 8860311
1529419602	2018-06-19 14:46:42	9046783 8860317
1529419603	2018-06-19 14:46:43	9046817 8860296
1529419604	2018-06-19 14:46:44	9046832 8860294
1529419605	2018-06-19 14:46:45	9046819 8860290
1529419606	2018-06-19 14:46:46	9046840 8860294
1529419607	2018-06-19 14:46:47	9046811 8860259
1529419608	2018-06-19 14:46:48	9046814 8860324
1529419609	2018-06-19 14:46:49	9046806 8860268
1529419610	2018-06-19 14:46:50	9046784 8860248
1529419611	2018-06-19 14:46:51	9046806 8860290
1529419613	2018-06-19 14:46:53	9046792 8860313
1529419614	2018-06-19 14:46:54	9046803 8860333
1529419615	2018-06-19 14:46:55	9046748 8860315
1529419616	2018-06-19 14:46:56	9046784 8860320
1529419617	2018-06-19 14:46:57	9046740 8860343
1529419618	2018-06-19 14:46:58	9046762 8860345
1529419619	2018-06-19 14:46:59	9046722 8860336
1529419620	2018-06-19 14:47:00	9046777 8860306
1529419621	2018-06-19 14:47:01	9046763 8860326
1529419622	2018-06-19 14:47:02	9046744 8860259
1529419624	2018-06-19 14:47:04	9046745 8860279
1529419625	2018-06-19 14:47:05	9046677 8860264
1529419626	2018-06-19 14:47:06	9046753 8860288
1529419627	2018-06-19 14:47:07	9046720 8860269
1529419628	2018-06-19 14:47:08	9046702 8860277
1529419629	2018-06-19 14:47:09	9046719 8860280
1529419630	2018-06-19 14:47:10	9046759 8860255
1529419631	2018-06-19 14:47:11	9046746 8860278
1529419632	2018-06-19 14:47:12	9046744 8860266
1529419634	2018-06-19 14:47:14	9046750 8860290
1529419635	2018-06-19 14:47:15	9046744 8860281
1529419636	2018-06-19 14:47:16	9046780 8860254
1529419637	2018-06-19 14:47:17	9046801 8860206
1529419638	2018-06-19 14:47:18	9046782 8860262
1529419639	2018-06-19 14:47:19	9046773 8860282
1529419640	2018-06-19 14:47:20	9046808 8860274
1529419641	2018-06-19 14:47:21	9046794 8860272
1529419642	2018-06-19 14:47:22	9046784 8860282
1529419643	2018-06-19 14:47:23	9046813 8860225
1529419645	2018-06-19 14:47:25	9046786 8860247
1529419646	2018-06-19 14:47:26	9046805 8860272
1529419647	2018-06-19 14:47:27	9046781 8860236
1529419648	2018-06-19 14:47:28	9046795 8860276
1529419649	2018-06-19 14:47:29	9046790 8860242
1529419650	2018-06-19 14:47:30	9046779 8860186
1529419651	2018-06-19 14:47:31	9046769 8860207
1529419652	2018-06-19 14:47:32	9046807 8860216
1529419653	2018-06-19 14:47:33	9046771 8860204
1529419654	2018-06-19 14:47:34	9046777 8860196
1529419656	2018-06-19 14:47:36	9046773 8860242
1529419657	2018-06-19 14:47:37	9046785 8860245
1529419658	2018-06-19 14:47:38	9046789 8860194
1529419659	2018-06-19 14:47:39	9046760 8860257
1529419660	2018-06-19 14:47:40	9046771 8860231
1529419661	2018-06-19 14:47:41	9046765 8860225
1529419662	2018-06-19 14:47:42	9046789 8860262
1529419663	2018-06-19 14:47:43	9046759 8860221
1529419664	2018-06-19 14:47:44	9046781 8860235
1529419666	2018-06-19 14:47:46	9046790 8860236
1529419667	2018-06-19 14:47:47	9046738 8860220
1529419668	2018-06-19 14:47:48	9046761 8860254
1529419669	2018-06-19 14:47:49	9046744 8860241
1529419670	2018-06-19 14:47:50	9046724 8860274
1529419671	2018-06-19 14:47:51	9046769 8860262
1529419672	2018-06-19 14:47:52	9046725 8860201
1529419673	2018-06-19 14:47:53	9046771 8860247
1529419674	2018-06-19 14:47:54	9046725 8860193
1529419675	2018-06-19 14:47:55	9046722 8860199
1529419677	2018-06-19 14:47:57	9046755 8860187
1529419678	2018-06-19 14:47:58	9046766 8860205
1529419679	2018-06-19 14:47:59	9046721 8860228
1529419680	2018-06-19 14:48:00	9046715 8860204
1529419681	2018-06-19 14:48:01	9046678 8860169
1529419682	2018-06-19 14:48:02	9046723 8860150
1529419683	2018-06-19 14:48:03	9046752 8860131
1529419684	2018-06-19 14:48:04	9046708 8860161
1529419685	2018-06-19 14:48:05	9046735 8860172
1529419686	2018-06-19 14:48:06	9046709 8860166
1529419688	2018-06-19 14:48:08	9046737 8860163
1529419689	2018-06-19 14:48:09	9046739 8860132
1529419690	2018-06-19 14:48:10	9046711 8860141
1529419691	2018-06-19 14:48:11	9046738 8860130
1529419692	2018-06-19 14:48:12	9046741 8860149
1529419693	2018-06-19 14:48:13	9046757 8860168
1529419694	2018-06-19 14:48:14	9046765 8860132
1529419695	2018-06-19 14:48:15	9046718 8860119
1529419696	2018-06-19 14:48:16	9046703 8860136
1529419697	2018-06-19 14:48:17	9046702 8860141
1529419699	2018-06-19 14:48:19	9046719 8860136
1529419700	2018-06-19 14:48:20	9046706 8860141
1529419701	2018-06-19 14:48:21	9046719 8860146
1529419702	2018-06-19 14:48:22	9046707 8860138
1529419703	2018-06-19 14:48:23	9046717 8860124
1529419704	2018-06-19 14:48:24	9046680 8860130
1529419705	2018-06-19 14:48:25	9046725 8860108
1529419706	2018-06-19 14:48:26	9046708 8860136
1529419707	2018-06-19 14:48:27	9046729 8860169
1529419709	2018-06-19 14:48:29	9046681 8860193
1529419710	2018-06-19 14:48:30	9046703 8860144
1529419711	2018-06-19 14:48:31	9046722 8860174
1529419712	2018-06-19 14:48:32	9046684 8860131
1529419713	2018-06-19 14:48:33	9046724 8860136
1529419714	2018-06-19 14:48:34	9046689 8860172
1529419715	2018-06-19 14:48:35	9046675 8860114
1529419716	2018-06-19 14:48:36	9046681 8860186
1529419717	2018-06-19 14:48:37	9046656 8860149
1529419718	2018-06-19 14:48:38	9046693 8860137
1529419720	2018-06-19 14:48:40	9046671 8860167
1529419721	2018-06-19 14:48:41	9046668 8860154
1529419722	2018-06-19 14:48:42	9046661 8860147
1529419723	2018-06-19 14:48:43	9046673 8860121
1529419724	2018-06-19 14:48:44	9046654 8860165
1529419725	2018-06-19 14:48:45	9046666 8860159
1529419726	2018-06-19 14:48:46	9046621 8860148
1529419727	2018-06-19 14:48:47	9046653 8860155
1529419728	2018-06-19 14:48:48	9046654 8860141
1529419729	2018-06-19 14:48:49	9046620 8860130
1529419731	2018-06-19 14:48:51	9046644 8860125
1529419732	2018-06-19 14:48:52	9046594 8860153
1529419733	2018-06-19 14:48:53	9046590 8860153
1529419734	2018-06-19 14:48:54	9046632 8860150
